FID,lat,long,Time ,Speed,Road Width,FFS,Area Type,HGV_r,LGV_r,areaNum,Car,2-w,3-w,bus,light commercial vehicle,Car / Jeep (Commercial Yellow plate),sumVehicle,minibus,heavy commercial vehicles,Others
35,28.63413,77.08904,12:40:00,12.6,10,48,Secondarea,0,0,2,105,130,29,3,7,1,308,1,1,31
35,28.63413,77.08904,12:45:00,14.823529411764698,10,48,Secondarea,0,0,2,53,90,12,6,6,2,201,2,3,27
35,28.63413,77.08904,13:00:00,16.0851063829787,10,48,Secondarea,0,0,2,103,138,21,5,3,7,307,1,0,29
35,28.63413,77.08904,13:05:00,16.8,10,48,Secondarea,0,0,2,70,124,15,3,4,2,254,3,1,32
35,28.63413,77.08904,13:10:00,17.581395348837198,10,48,Secondarea,0,0,2,78,142,15,5,8,4,293,0,2,39
35,28.63413,77.08904,13:20:00,19.384615384615397,10,48,Secondarea,0,0,2,92,142,14,3,7,1,300,1,4,36
35,28.63413,77.08904,13:25:00,22.9090909090909,10,48,Secondarea,0,0,2,96,174,18,4,11,1,340,1,2,33
35,28.63413,77.08904,13:30:00,18.9,10,48,Secondarea,0,0,2,81,123,21,1,13,1,271,2,2,27
35,28.63413,77.08904,13:35:00,21.6,10,48,Secondarea,0,0,2,105,125,23,5,7,3,309,1,2,38
35,28.63413,77.08904,13:40:00,22.2352941176471,10,48,Secondarea,0,0,2,87,129,23,1,9,2,289,1,1,36
35,28.63413,77.08904,13:45:00,22.2352941176471,10,48,Secondarea,0,0,2,90,131,14,2,10,3,285,4,0,31
35,28.63413,77.08904,13:50:00,19.8947368421053,10,48,Secondarea,0,0,2,88,125,14,2,4,1,262,2,0,26
35,28.63413,77.08904,13:55:00,19.8947368421053,10,48,Secondarea,0,0,2,73,138,15,2,6,0,263,2,1,26
35,28.63413,77.08904,14:00:00,18.439024390243897,10,48,Secondarea,0,0,2,68,112,23,3,7,0,249,1,3,32
38,28.66491,77.15868,08:05:00,39.085714285714296,9,46,Secondarea,1,1,2,32,37,10,7,3,1,99,0,1,8
38,28.66491,77.15868,08:10:00,39.085714285714296,9,46,Secondarea,1,1,2,30,45,10,9,0,0,104,0,1,9
38,28.66491,77.15868,08:15:00,39.085714285714296,9,46,Secondarea,1,1,2,31,52,9,4,0,0,104,0,0,8
38,28.66491,77.15868,08:20:00,39.085714285714296,9,46,Secondarea,1,1,2,37,43,8,7,0,0,109,0,2,12
38,28.66491,77.15868,08:25:00,38.304,9,46,Secondarea,1,1,2,29,34,17,7,0,0,93,0,0,6
38,28.66491,77.15868,08:30:00,39.085714285714296,9,46,Secondarea,1,1,2,40,45,10,7,0,0,112,0,1,9
38,28.66491,77.15868,08:35:00,35.466666666666704,9,46,Secondarea,1,1,2,25,48,15,6,0,0,107,1,0,12
38,28.66491,77.15868,08:40:00,34.8218181818182,9,46,Secondarea,1,1,2,50,70,26,6,1,0,165,0,1,11
38,28.66491,77.15868,08:45:00,38.304,9,46,Secondarea,1,1,2,35,58,12,3,0,0,124,0,1,15
38,28.66491,77.15868,08:50:00,36.83076923076921,9,46,Secondarea,1,1,2,56,73,36,8,0,0,181,0,0,8
38,28.66491,77.15868,08:55:00,36.135849056603796,9,46,Secondarea,1,1,2,51,85,22,5,0,0,176,0,0,13
38,28.66491,77.15868,09:00:00,34.8218181818182,9,46,Secondarea,1,1,2,43,73,29,8,0,2,173,0,0,18
38,28.66491,77.15868,09:05:00,33.0206896551724,9,46,Secondarea,1,1,2,54,85,22,8,0,0,195,0,0,26
38,28.66491,77.15868,09:10:00,31.396721311475396,9,46,Secondarea,1,1,2,58,78,23,6,0,0,190,0,0,25
38,28.66491,77.15868,09:15:00,30.4,9,46,Secondarea,1,1,2,59,85,25,7,1,1,197,0,0,19
38,28.66491,77.15868,09:20:00,28.585074626865698,9,46,Secondarea,1,1,2,36,82,12,9,1,0,164,0,1,23
38,28.66491,77.15868,09:25:00,29.0181818181818,9,46,Secondarea,1,1,2,52,98,24,7,1,0,212,0,2,28
38,28.66491,77.15868,09:30:00,24.553846153846198,9,46,Secondarea,1,1,2,68,114,31,5,0,2,242,0,1,21
38,28.66491,77.15868,09:35:00,26.2356164383562,9,46,Secondarea,1,1,2,78,123,28,6,0,0,259,0,1,23
38,28.66491,77.15868,09:40:00,24.2430379746835,9,46,Secondarea,1,1,2,61,140,46,7,2,2,276,1,1,16
38,28.66491,77.15868,09:45:00,27.36,9,46,Secondarea,1,1,2,55,123,29,6,1,2,250,0,0,34
38,28.66491,77.15868,09:50:00,24.553846153846198,9,46,Secondarea,1,1,2,70,126,33,2,0,0,266,0,2,33
38,28.66491,77.15868,09:55:00,26.2356164383562,9,46,Secondarea,1,1,2,49,103,26,10,0,1,219,0,0,30
38,28.66491,77.15868,10:00:00,27.36,9,46,Secondarea,1,1,2,63,124,26,9,1,0,247,0,1,23
38,28.66491,77.15868,10:05:00,26.2356164383562,9,46,Secondarea,1,1,2,49,123,40,7,0,1,246,0,0,26
38,28.66491,77.15868,10:10:00,28.1647058823529,9,46,Secondarea,1,1,2,59,117,25,4,0,2,234,0,0,27
38,28.66491,77.15868,10:20:00,29.925,9,46,Secondarea,1,1,2,69,113,35,2,0,1,241,0,0,21
38,28.66491,77.15868,10:25:00,28.1647058823529,9,46,Secondarea,1,1,2,60,127,35,6,2,1,251,0,2,18
38,28.66491,77.15868,10:30:00,27.756521739130395,9,46,Secondarea,1,1,2,57,132,25,8,0,0,239,0,0,17
38,28.66491,77.15868,10:35:00,30.890322580645197,9,46,Secondarea,1,1,2,53,130,22,7,1,0,225,0,0,12
38,28.66491,77.15868,10:40:00,30.4,9,46,Secondarea,1,1,2,58,141,36,3,0,1,262,0,1,22
38,28.66491,77.15868,10:45:00,30.890322580645197,9,46,Secondarea,1,1,2,51,119,30,3,0,0,215,0,0,12
38,28.66491,77.15868,10:50:00,30.890322580645197,9,46,Secondarea,1,1,2,57,144,27,5,1,0,258,0,0,24
38,28.66491,77.15868,10:55:00,26.6,9,46,Secondarea,1,1,2,69,124,36,9,2,1,256,0,0,15
38,28.66491,77.15868,11:00:00,29.0181818181818,9,46,Secondarea,0,0,2,54,118,27,5,5,0,225,1,1,14
38,28.66491,77.15868,11:05:00,27.756521739130395,9,46,Secondarea,0,0,2,73,128,35,6,13,0,273,0,0,18
38,28.66491,77.15868,11:10:00,30.4,9,46,Secondarea,0,0,2,63,115,42,3,14,2,262,0,2,21
38,28.66491,77.15868,11:15:00,29.464615384615396,9,46,Secondarea,0,0,2,51,122,22,4,17,5,242,0,3,18
38,28.66491,77.15868,11:20:00,29.464615384615396,9,46,Secondarea,0,0,2,55,138,25,4,14,3,264,1,5,19
38,28.66491,77.15868,11:25:00,28.1647058823529,9,46,Secondarea,0,0,2,42,78,29,2,14,4,185,0,3,13
49,28.62528,76.99225,08:20:00,32.1,8,39,Thirdarea,0,0,3,29,53,1,9,1,0,105,0,10,2
49,28.62528,76.99225,08:25:00,35.0181818181818,8,39,Thirdarea,0,0,3,34,45,1,7,3,1,106,0,6,9
49,28.62528,76.99225,08:30:00,36.3396226415094,8,39,Thirdarea,0,0,3,31,48,0,4,2,1,99,1,5,7
49,28.62528,76.99225,08:35:00,35.0181818181818,8,39,Thirdarea,0,0,3,25,55,1,6,1,2,108,1,8,9
49,28.62528,76.99225,08:40:00,34.3928571428571,8,39,Thirdarea,0,0,3,30,61,1,3,1,0,113,0,7,10
49,28.62528,76.99225,08:45:00,35.0181818181818,8,39,Thirdarea,0,0,3,19,63,1,1,2,2,109,2,8,11
49,28.62528,76.99225,08:50:00,37.7647058823529,8,39,Thirdarea,0,0,3,24,59,1,6,1,0,112,0,11,10
49,28.62528,76.99225,08:55:00,37.0384615384615,8,39,Thirdarea,0,0,3,29,57,1,5,1,1,109,1,6,8
49,28.62528,76.99225,09:00:00,39.3061224489796,8,39,Thirdarea,0,0,3,23,51,2,4,2,1,104,0,9,12
49,28.62528,76.99225,09:05:00,39.3061224489796,8,39,Thirdarea,0,0,3,18,72,3,7,0,0,114,0,5,9
49,28.62528,76.99225,09:10:00,37.7647058823529,8,39,Thirdarea,0,0,3,32,64,1,3,6,0,124,0,6,12
49,28.62528,76.99225,09:15:00,38.52,8,39,Thirdarea,0,0,3,25,58,2,6,3,2,111,1,8,6
49,28.62528,76.99225,09:40:00,38.52,8,39,Thirdarea,0,0,3,40,64,0,2,2,0,128,0,7,13
49,28.62528,76.99225,09:45:00,33.7894736842105,8,39,Thirdarea,0,0,3,31,56,1,5,0,2,111,1,6,9
49,28.62528,76.99225,09:50:00,33.2068965517241,8,39,Thirdarea,0,0,3,22,68,0,4,2,1,117,1,8,11
49,28.62528,76.99225,09:55:00,35.0181818181818,8,39,Thirdarea,0,0,3,38,64,3,7,1,1,125,0,2,9
49,28.62528,76.99225,10:00:00,37.7647058823529,8,39,Thirdarea,0,0,3,29,49,2,6,1,1,107,1,5,13
49,28.62528,76.99225,10:05:00,36.3396226415094,8,39,Thirdarea,0,0,3,28,71,2,3,3,0,123,0,6,10
49,28.62528,76.99225,10:10:00,34.3928571428571,8,39,Thirdarea,0,0,3,33,58,4,8,1,0,119,1,6,8
49,28.62528,76.99225,10:15:00,36.3396226415094,8,39,Thirdarea,0,0,3,28,62,1,7,2,3,114,1,1,9
49,28.62528,76.99225,10:20:00,37.0384615384615,8,39,Thirdarea,0,0,3,41,55,3,4,1,1,118,1,5,7
49,28.62528,76.99225,10:25:00,37.7647058823529,8,39,Thirdarea,0,0,3,36,59,2,3,0,2,116,0,3,11
49,28.62528,76.99225,10:30:00,34.3928571428571,8,39,Thirdarea,0,0,3,45,66,1,4,2,2,137,0,4,13
49,28.62528,76.99225,10:35:00,33.7894736842105,8,39,Thirdarea,0,0,3,26,60,1,6,2,0,111,0,6,10
49,28.62528,76.99225,10:40:00,33.7894736842105,8,39,Thirdarea,0,0,3,37,58,0,6,1,3,122,1,5,11
49,28.62528,76.99225,10:45:00,38.52,8,39,Thirdarea,0,0,3,42,53,6,9,1,1,126,0,6,8
49,28.62528,76.99225,11:05:00,34.3928571428571,8,39,Thirdarea,0,0,3,29,53,2,5,2,0,108,0,4,13
49,28.62528,76.99225,11:10:00,35.6666666666667,8,39,Thirdarea,0,0,3,34,48,1,4,1,0,105,2,3,12
49,28.62528,76.99225,11:15:00,35.0181818181818,8,39,Thirdarea,0,0,3,30,58,5,6,1,2,124,1,6,15
49,28.62528,76.99225,11:20:00,35.6666666666667,8,39,Thirdarea,0,0,3,27,43,3,4,1,0,94,0,4,12
49,28.62528,76.99225,11:25:00,36.3396226415094,8,39,Thirdarea,0,0,3,31,47,2,4,2,1,106,1,7,11
49,28.62528,76.99225,11:30:00,35.6666666666667,8,39,Thirdarea,0,0,3,43,61,1,3,3,1,125,0,3,10
49,28.62528,76.99225,11:35:00,34.3928571428571,8,39,Thirdarea,0,0,3,32,52,0,6,1,4,111,1,2,13
49,28.62528,76.99225,11:40:00,35.0181818181818,8,39,Thirdarea,0,0,3,25,53,2,1,5,2,113,3,5,17
49,28.62528,76.99225,11:45:00,32.1,8,39,Thirdarea,0,0,3,38,62,4,4,2,1,120,0,2,7
49,28.62528,76.99225,11:50:00,32.1,8,39,Thirdarea,0,0,3,31,67,1,2,1,1,121,1,6,11
49,28.62528,76.99225,11:55:00,33.2068965517241,8,39,Thirdarea,0,0,3,42,58,0,2,3,0,119,2,3,9
49,28.62528,76.99225,12:00:00,35.0181818181818,8,39,Thirdarea,0,0,3,39,55,2,6,2,2,125,1,5,13
49,28.62528,76.99225,12:05:00,36.3396226415094,8,39,Thirdarea,0,0,3,48,63,2,1,1,1,134,1,7,10
49,28.62528,76.99225,12:10:00,37.0384615384615,8,39,Thirdarea,0,0,3,36,68,3,3,0,1,122,0,3,8
49,28.62528,76.99225,12:15:00,33.7894736842105,8,39,Thirdarea,0,0,3,42,56,1,3,1,0,115,2,4,6
49,28.62528,76.99225,12:20:00,33.7894736842105,8,39,Thirdarea,0,0,3,31,61,0,7,1,1,124,3,8,12
49,28.62528,76.99225,12:25:00,34.3928571428571,8,39,Thirdarea,0,0,3,40,59,4,5,1,1,127,1,6,10
49,28.62528,76.99225,12:30:00,34.3928571428571,8,39,Thirdarea,0,0,3,47,64,2,3,4,0,135,0,4,11
49,28.62528,76.99225,12:35:00,35.0181818181818,8,39,Thirdarea,0,0,3,29,49,1,9,2,3,108,1,5,9
49,28.62528,76.99225,12:40:00,37.0384615384615,8,39,Thirdarea,0,0,3,43,71,1,4,3,2,142,2,2,14
49,28.62528,76.99225,12:45:00,37.7647058823529,8,39,Thirdarea,0,0,3,34,60,0,3,0,1,113,2,6,7
49,28.62528,76.99225,12:50:00,37.7647058823529,8,39,Thirdarea,0,0,3,39,57,1,6,1,2,125,1,8,10
49,28.62528,76.99225,12:55:00,37.0384615384615,8,39,Thirdarea,0,0,3,41,69,3,2,2,1,130,0,4,8
49,28.62528,76.99225,13:00:00,38.52,8,39,Thirdarea,0,0,3,37,66,2,3,1,0,129,0,9,11
49,28.62528,76.99225,13:05:00,39.3061224489796,8,39,Thirdarea,0,0,3,34,68,1,1,3,1,128,0,6,14
49,28.62528,76.99225,13:15:00,38.52,8,39,Thirdarea,0,0,3,42,58,0,3,1,2,120,2,2,10
49,28.62528,76.99225,13:20:00,36.3396226415094,8,39,Thirdarea,0,0,3,35,54,2,5,0,2,120,1,9,12
49,28.62528,76.99225,13:25:00,37.0384615384615,8,39,Thirdarea,0,0,3,38,61,2,6,0,0,119,0,7,5
49,28.62528,76.99225,13:30:00,35.6666666666667,8,39,Thirdarea,0,0,3,44,65,1,2,2,1,137,2,4,16
49,28.62528,76.99225,13:35:00,34.3928571428571,8,39,Thirdarea,0,0,3,40,57,3,4,1,2,117,1,1,8
49,28.62528,76.99225,13:40:00,36.3396226415094,8,39,Thirdarea,0,0,3,33,50,0,7,3,1,110,0,6,10
49,28.62528,76.99225,13:45:00,36.3396226415094,8,39,Thirdarea,0,0,3,46,73,1,4,2,3,146,0,4,13
49,28.62528,76.99225,13:50:00,37.0384615384615,8,39,Thirdarea,0,0,3,39,64,2,8,2,1,129,1,3,9
49,28.62528,76.99225,13:55:00,35.0181818181818,8,39,Thirdarea,0,0,3,41,69,1,3,1,1,135,2,7,10
49,28.62528,76.99225,14:00:00,34.3928571428571,8,39,Thirdarea,0,0,3,44,60,1,5,0,1,122,0,5,6
51,28.686009999999996,77.22898,08:10:00,59.454545454545496,13,67,Secondarea,1,1,2,288,149,39,10,5,2,512,2,3,14
51,28.686009999999996,77.22898,08:15:00,57.70588235294121,13,67,Secondarea,1,1,2,289,173,26,18,1,1,520,1,1,10
51,28.686009999999996,77.22898,08:20:00,61.3125,13,67,Secondarea,1,1,2,268,168,29,9,2,2,501,1,4,18
51,28.686009999999996,77.22898,08:25:00,57.70588235294121,13,67,Secondarea,1,1,2,269,178,36,15,0,0,514,4,5,7
51,28.686009999999996,77.22898,08:30:00,59.454545454545496,13,67,Secondarea,1,1,2,258,177,27,10,3,1,492,2,4,10
51,28.686009999999996,77.22898,08:35:00,49.05,13,67,Secondarea,1,1,2,280,192,36,19,3,2,556,2,4,18
51,28.686009999999996,77.22898,08:40:00,56.0571428571429,13,67,Secondarea,1,1,2,298,198,38,18,4,1,574,1,2,14
51,28.686009999999996,77.22898,08:45:00,53.027027027026996,13,67,Secondarea,1,1,2,270,172,37,15,3,0,518,0,5,16
51,28.686009999999996,77.22898,08:50:00,25.153846153846196,13,67,Secondarea,1,1,2,238,183,28,17,1,2,495,3,4,19
51,28.686009999999996,77.22898,08:55:00,39.24,13,67,Secondarea,1,1,2,240,206,30,20,3,4,525,2,4,16
51,28.686009999999996,77.22898,09:00:00,45.62790697674421,13,67,Secondarea,1,1,2,236,195,46,10,5,2,524,2,4,24
51,28.686009999999996,77.22898,09:05:00,19.62,13,67,Secondarea,1,1,2,248,205,43,12,1,3,537,3,5,17
51,28.686009999999996,77.22898,09:10:00,25.153846153846196,13,67,Secondarea,1,1,2,252,196,28,12,3,0,510,0,2,17
51,28.686009999999996,77.22898,09:15:00,25.8157894736842,13,67,Secondarea,1,1,2,236,182,35,13,2,1,488,4,5,10
51,28.686009999999996,77.22898,09:25:00,20.6526315789474,13,67,Secondarea,1,1,2,222,170,38,15,1,2,480,4,12,16
51,28.686009999999996,77.22898,09:30:00,12.2625,13,67,Secondarea,1,1,2,252,182,44,7,4,1,509,2,4,13
51,28.686009999999996,77.22898,09:35:00,37.730769230769205,13,67,Secondarea,1,1,2,288,190,41,14,2,3,566,1,3,24
51,28.686009999999996,77.22898,09:40:00,45.62790697674421,13,67,Secondarea,1,1,2,278,176,42,6,1,2,529,0,7,17
51,28.686009999999996,77.22898,09:45:00,40.0408163265306,13,67,Secondarea,1,1,2,275,188,40,9,1,1,541,3,4,20
51,28.686009999999996,77.22898,09:50:00,38.4705882352941,13,67,Secondarea,1,1,2,268,201,34,12,2,0,555,2,1,35
51,28.686009999999996,77.22898,09:55:00,41.7446808510638,13,67,Secondarea,1,1,2,258,178,39,13,3,2,535,1,0,41
51,28.686009999999996,77.22898,10:00:00,41.7446808510638,13,67,Secondarea,1,1,2,240,186,37,7,1,1,509,0,3,34
51,28.686009999999996,77.22898,10:05:00,40.875,13,67,Secondarea,1,1,2,226,168,58,10,1,3,516,2,5,43
51,28.686009999999996,77.22898,10:10:00,56.0571428571429,13,67,Secondarea,1,1,2,258,172,31,8,1,2,511,1,5,33
51,28.686009999999996,77.22898,10:15:00,53.027027027026996,13,67,Secondarea,1,1,2,272,180,37,4,4,1,532,3,7,24
51,28.686009999999996,77.22898,10:20:00,53.027027027026996,13,67,Secondarea,1,1,2,288,176,49,6,2,0,559,1,3,34
51,28.686009999999996,77.22898,10:25:00,50.3076923076923,13,67,Secondarea,1,1,2,268,186,23,4,2,0,499,0,4,12
51,28.686009999999996,77.22898,10:30:00,56.0571428571429,13,67,Secondarea,1,1,2,225,168,41,11,1,0,479,0,5,28
51,28.686009999999996,77.22898,10:35:00,54.5,13,67,Secondarea,1,1,2,236,167,61,10,4,1,516,1,5,31
51,28.686009999999996,77.22898,10:40:00,57.70588235294121,13,67,Secondarea,1,1,2,248,162,47,3,0,2,508,3,5,38
51,28.686009999999996,77.22898,10:45:00,45.62790697674421,13,67,Secondarea,1,1,2,252,158,47,8,3,1,516,1,9,37
51,28.686009999999996,77.22898,10:50:00,56.0571428571429,13,67,Secondarea,1,1,2,238,142,39,7,5,1,465,0,5,28
51,28.686009999999996,77.22898,11:00:00,57.70588235294121,13,67,Secondarea,0,0,2,218,138,34,5,27,0,458,0,5,31
51,28.686009999999996,77.22898,11:05:00,54.5,13,67,Secondarea,0,0,2,268,133,36,7,32,0,502,0,14,12
51,28.686009999999996,77.22898,11:10:00,49.05,13,67,Secondarea,0,0,2,234,112,44,11,42,3,477,0,21,10
51,28.686009999999996,77.22898,11:15:00,50.3076923076923,13,67,Secondarea,0,0,2,240,128,35,3,48,0,487,0,25,8
51,28.686009999999996,77.22898,11:20:00,56.0571428571429,13,67,Secondarea,0,0,2,263,98,42,3,50,0,491,0,26,9
51,28.686009999999996,77.22898,11:25:00,51.6315789473684,13,67,Secondarea,0,0,2,245,105,38,8,52,1,478,1,25,3
51,28.686009999999996,77.22898,11:30:00,50.3076923076923,13,67,Secondarea,0,0,2,250,102,30,9,44,0,464,1,19,9
51,28.686009999999996,77.22898,11:35:00,53.027027027026996,13,67,Secondarea,0,0,2,276,121,30,3,56,2,535,2,32,13
51,28.686009999999996,77.22898,11:40:00,43.6,13,67,Secondarea,0,0,2,268,124,34,6,42,1,515,1,28,11
51,28.686009999999996,77.22898,11:45:00,53.027027027026996,13,67,Secondarea,0,0,2,210,90,38,1,41,1,413,1,24,7
51,28.686009999999996,77.22898,11:50:00,20.0204081632653,13,67,Secondarea,0,0,2,208,89,49,4,45,1,431,0,30,5
51,28.686009999999996,77.22898,11:55:00,57.70588235294121,13,67,Secondarea,0,0,2,205,65,15,6,51,3,375,0,25,5
51,28.686009999999996,77.22898,12:00:00,46.71428571428571,13,67,Secondarea,0,0,2,237,94,24,7,33,0,428,0,31,2
51,28.686009999999996,77.22898,12:05:00,47.8536585365854,13,67,Secondarea,0,0,2,225,95,49,4,42,0,434,1,17,1
51,28.686009999999996,77.22898,12:10:00,53.027027027026996,13,67,Secondarea,0,0,2,201,86,42,5,39,4,407,1,27,2
51,28.686009999999996,77.22898,12:15:00,47.8536585365854,13,67,Secondarea,0,0,2,215,88,47,5,48,0,437,1,28,5
51,28.686009999999996,77.22898,12:20:00,46.71428571428571,13,67,Secondarea,0,0,2,195,96,45,4,36,2,399,2,16,3
51,28.686009999999996,77.22898,12:25:00,49.05,13,67,Secondarea,0,0,2,178,86,32,7,58,0,397,1,32,3
51,28.686009999999996,77.22898,12:30:00,53.027027027026996,13,67,Secondarea,0,0,2,158,86,32,6,46,2,363,0,30,3
51,28.686009999999996,77.22898,12:35:00,49.05,13,67,Secondarea,0,0,2,68,60,30,2,38,3,226,0,25,0
51,28.686009999999996,77.22898,12:40:00,18.6857142857143,13,67,Secondarea,0,0,2,23,68,11,5,31,4,167,0,24,1
51,28.686009999999996,77.22898,12:45:00,10.113402061855698,13,67,Secondarea,0,0,2,38,56,10,6,28,2,156,1,15,0
51,28.686009999999996,77.22898,12:50:00,11.963414634146302,13,67,Secondarea,0,0,2,28,64,12,7,24,0,162,0,27,0
51,28.686009999999996,77.22898,12:55:00,6.13125,13,67,Secondarea,0,0,2,18,76,9,3,23,1,149,1,18,0
51,28.686009999999996,77.22898,13:00:00,5.005102040816331,13,67,Secondarea,0,0,2,26,74,7,1,36,0,165,1,20,0
51,28.686009999999996,77.22898,13:05:00,6.036923076923079,13,67,Secondarea,0,0,2,24,61,18,9,33,2,156,0,9,0
51,28.686009999999996,77.22898,13:10:00,5.36065573770492,13,67,Secondarea,0,0,2,29,77,15,7,27,5,183,0,22,1
51,28.686009999999996,77.22898,13:15:00,6.05555555555556,13,67,Secondarea,0,0,2,52,65,8,10,28,3,185,0,18,1
51,28.686009999999996,77.22898,13:20:00,11.963414634146302,13,67,Secondarea,0,0,2,38,73,17,11,25,5,199,0,29,1
51,28.686009999999996,77.22898,13:25:00,8.6431718061674,13,67,Secondarea,0,0,2,60,70,20,6,28,3,208,0,20,1
51,28.686009999999996,77.22898,13:30:00,8.758928571428571,13,67,Secondarea,0,0,2,28,86,17,4,44,2,214,2,28,3
51,28.686009999999996,77.22898,13:35:00,4.51034482758621,13,67,Secondarea,0,0,2,38,82,6,5,40,3,196,1,20,1
51,28.686009999999996,77.22898,13:40:00,6.3495145631068,13,67,Secondarea,0,0,2,42,88,11,4,23,2,208,2,34,2
51,28.686009999999996,77.22898,13:45:00,6.45394736842105,13,67,Secondarea,0,0,2,22,120,20,6,45,3,239,0,22,1
51,28.686009999999996,77.22898,13:50:00,7.6046511627907005,13,67,Secondarea,0,0,2,26,107,9,3,32,0,195,0,17,1
51,28.686009999999996,77.22898,13:55:00,8.04098360655738,13,67,Secondarea,0,0,2,38,109,13,4,22,2,214,0,25,1
51,28.686009999999996,77.22898,14:00:00,7.5461538461538495,13,67,Secondarea,0,0,2,21,102,2,3,11,3,156,0,14,0
52,28.71779,77.2257,08:10:00,38.2588235294118,17,50,Secondarea,1,1,2,225,189,96,21,18,31,629,11,14,24
52,28.71779,77.2257,08:15:00,40.65,17,50,Secondarea,1,1,2,250,126,51,19,14,29,529,13,12,15
52,28.71779,77.2257,08:20:00,34.842857142857106,17,50,Secondarea,1,1,2,205,196,45,18,11,23,523,9,8,8
52,28.71779,77.2257,08:25:00,39.024,17,50,Secondarea,1,1,2,360,309,78,15,9,38,851,17,9,16
52,28.71779,77.2257,08:30:00,40.65,17,50,Secondarea,1,1,2,374,236,49,21,14,31,749,8,16,0
52,28.71779,77.2257,08:35:00,30.018461538461498,17,50,Secondarea,1,1,2,410,315,67,19,12,39,887,11,14,0
52,28.71779,77.2257,08:40:00,34.842857142857106,17,50,Secondarea,1,1,2,355,265,58,22,7,29,770,13,9,12
52,28.71779,77.2257,08:45:00,36.815094339622604,17,50,Secondarea,1,1,2,215,229,42,29,11,22,580,16,5,11
52,28.71779,77.2257,08:50:00,32.52,17,50,Secondarea,1,1,2,426,329,69,24,12,28,930,18,10,14
52,28.71779,77.2257,08:55:00,37.5230769230769,17,50,Secondarea,1,1,2,485,410,45,31,15,35,1043,12,10,0
52,28.71779,77.2257,09:00:00,30.018461538461498,17,50,Secondarea,1,1,2,428,426,59,29,19,31,1020,14,14,0
52,28.71779,77.2257,09:05:00,31.986885245901604,17,50,Secondarea,1,1,2,365,380,61,18,18,37,932,19,13,21
52,28.71779,77.2257,09:10:00,37.5230769230769,17,50,Secondarea,1,1,2,220,142,69,15,12,35,538,8,22,15
52,28.71779,77.2257,09:15:00,34.842857142857106,17,50,Secondarea,1,1,2,240,175,88,20,14,34,597,12,14,0
52,28.71779,77.2257,09:20:00,33.6413793103448,17,50,Secondarea,1,1,2,216,112,54,15,15,25,465,14,14,0
52,28.71779,77.2257,09:25:00,31.986885245901604,17,50,Secondarea,1,1,2,190,189,34,13,12,27,478,8,5,0
52,28.71779,77.2257,09:30:00,39.024,17,50,Secondarea,1,1,2,265,302,57,14,9,35,707,16,9,0
52,28.71779,77.2257,09:35:00,38.2588235294118,17,50,Secondarea,1,1,2,389,255,47,21,12,31,779,7,17,0
52,28.71779,77.2257,09:40:00,34.842857142857106,17,50,Secondarea,1,1,2,412,325,69,12,19,34,912,12,15,14
52,28.71779,77.2257,09:45:00,32.52,17,50,Secondarea,1,1,2,348,298,57,21,14,28,807,14,8,19
52,28.71779,77.2257,09:50:00,36.1333333333333,17,50,Secondarea,1,1,2,216,227,78,21,14,24,616,15,4,17
52,28.71779,77.2257,09:55:00,39.024,17,50,Secondarea,1,1,2,456,345,64,9,19,21,958,17,11,16
52,28.71779,77.2257,10:00:00,41.5148936170213,17,50,Secondarea,1,1,2,475,412,54,17,14,36,1034,14,10,2
52,28.71779,77.2257,10:05:00,37.5230769230769,17,50,Secondarea,1,1,2,415,425,36,28,19,39,991,12,17,0
52,28.71779,77.2257,10:10:00,37.5230769230769,17,50,Secondarea,1,1,2,365,380,61,18,17,34,919,9,17,18
52,28.71779,77.2257,10:15:00,35.4763636363636,17,50,Secondarea,1,1,2,210,178,67,14,13,35,564,8,22,17
52,28.71779,77.2257,10:20:00,35.4763636363636,17,50,Secondarea,1,1,2,252,154,54,21,18,31,574,11,14,19
52,28.71779,77.2257,10:25:00,38.2588235294118,17,50,Secondarea,1,1,2,256,145,25,19,14,29,527,13,12,14
52,28.71779,77.2257,10:30:00,34.842857142857106,17,50,Secondarea,1,1,2,210,178,78,18,11,23,550,9,8,15
52,28.71779,77.2257,10:35:00,36.815094339622604,17,50,Secondarea,1,1,2,354,359,45,15,9,38,857,17,9,11
52,28.71779,77.2257,10:40:00,32.52,17,50,Secondarea,1,1,2,396,256,26,21,14,31,779,8,16,11
52,28.71779,77.2257,10:45:00,33.6413793103448,17,50,Secondarea,1,1,2,452,345,87,19,12,39,979,11,14,0
52,28.71779,77.2257,10:50:00,30.018461538461498,17,50,Secondarea,1,1,2,366,245,56,22,7,29,747,13,9,0
52,28.71779,77.2257,10:55:00,25.0153846153846,17,50,Secondarea,1,1,2,218,228,87,29,11,22,616,16,5,0
52,28.71779,77.2257,11:00:00,34.842857142857106,17,50,Secondarea,0,0,2,478,369,65,24,12,28,1004,18,10,0
52,28.71779,77.2257,11:05:00,30.4875,17,50,Secondarea,0,0,2,478,456,47,31,15,35,1084,12,10,0
52,28.71779,77.2257,11:10:00,28.694117647058803,17,50,Secondarea,0,0,2,428,426,59,29,19,31,1020,14,14,0
52,28.71779,77.2257,11:15:00,33.6413793103448,17,50,Secondarea,0,0,2,365,380,61,18,18,37,911,19,13,0
